source_id	lang	corpus	text	label	disability	gender	origin	religion	sexual_orientation
607	en	mlma	looking replies makes realize mentally retarded people are.nnthis depends situation b @url	1	0	0	1	0	0
1423	en	mlma	timer starts faggot 	1	0	0	0	0	1
4607	en	mlma	@user @user @user point know words hurt people. retard @url	1	1	0	0	0	0
2811	en	mlma	@user @user bet legend make edit negro getting bodied	1	0	0	1	0	0
3521	en	mlma	@user @user i'll fight dyke @url	1	0	0	0	0	1
2330	en	mlma	irrespective people's views kris commons bit soup taker shud b hof front @url	1	0	0	1	0	0
3876	en	mlma	her: pussy gon make retarded n nme listen: @url	1	1	0	0	0	0
2951	en	mlma	know wanted say nigger hulk. @url	1	0	0	1	0	0
4787	en	mlma	actual fuck people still like fucking mongoloid??? @url	1	0	0	1	0	0
4165	en	mlma	@user @user @user @user @user ching chong!	1	0	0	1	0	0
3741	en	mlma	people crazy talking spic bleach guys assume much	1	0	1	0	0	0
2638	en	mlma	life threw fuckboy see i'm still retarded  i'm	1	1	0	0	0	0
5122	en	mlma	@user get mate. they're sickening. especially ching chong bastards @url	1	0	0	1	0	0
3016	en	mlma	people mad retarded @url	1	1	0	0	0	0
4504	en	mlma	@user @user @user stupid twat can't see invasion country @url	1	0	0	1	0	0
2176	en	mlma	horrible twat. unfollow @url	1	0	1	0	0	0
4988	en	mlma	look absolute doos! trophy hunter man cunt. understand hunting foo @url	1	0	1	0	0	0
1233	en	mlma	stop retweeting telling people stupid guys name made retarded statement twitch con. idk @url	1	1	0	0	0	0
1592	en	mlma	@user holy shit people retarded. halloween folks blood look like fucking cherry syrup.	1	1	0	0	0	0
5234	en	mlma	i'd say fucking retarded think retard came told something @url	0	1	0	0	0	0
359	en	mlma	#feminization #coercedfem #faggot #sissification #sluttraining watch clip @url @url	1	0	0	0	0	1
4135	en	mlma	rondo retarded 	1	1	0	0	0	0
2778	en	mlma	@user @user shut faggot	1	0	0	0	0	1
5568	en	mlma	@user @user @user @user king  pls forgive mean laugh mongoloid	1	0	0	1	0	0
507	en	mlma	lol new spic rappers different	1	0	0	1	0	0
4853	en	mlma	way parents (or lacc thereof) raised retarded drugs shit rais @url	1	0	0	1	0	0
2494	en	mlma	@user @user retarded.	1	1	0	0	0	0
5165	en	mlma	retard want take uk +25 hit line	1	1	0	0	0	0
3594	en	mlma	- syria seen least 500000 deaths 11 million refugees. nothing happened libya comes clos	1	0	0	1	0	0
4308	en	mlma	@user that's retarded honest.	1	1	0	0	0	0
2238	en	mlma	@user thought one used phrase twat waffle.	1	0	1	0	0	0
4013	en	mlma	give beginning always hardest.n -mongoloid na friend	1	1	0	0	0	0
1520	en	mlma	/pol/ currently busy building suspicious devices @url	1	0	0	1	0	0
1888	en	mlma	@user @user fuck stupid retard	1	1	0	0	0	0
3123	en	mlma	even notice friend pointed said spic	1	0	0	1	0	0
4429	en	mlma	know dyke like @url	1	0	0	0	0	1
5267	en	mlma	young one friggin twat! @url	1	0	1	0	0	0
2841	en	mlma	actually called dirty jew	1	0	0	0	1	0
3896	en	mlma	call faggot tranny want cameron kai we're trans gay @url	1	0	0	1	0	0
1375	en	mlma	get drunk feel retarded :/	1	1	0	0	0	0
2796	en	mlma	call ching chong gay shit #artwork #china @url	0	0	0	1	0	0
5021	en	mlma	honestly trotsky mongoloid. part book storming winter palace described weather @url	1	0	0	1	0	0
2535	en	mlma	@user @user big retard 	1	1	0	0	0	0
4185	en	mlma	filipinos bad things inggit....uh!!! crazy mongoloid abnormal....nwhy touch (thief) @url	1	0	0	1	0	0
4017	en	mlma	legit shithole country. @url	1	0	0	1	0	0
4755	en	mlma	left incisor can't faggot #kek	1	0	0	0	0	1
223	en	mlma	grandma called faggot today that's new low	1	0	0	0	0	1
74	en	mlma	nigga didnt realize fox news negro thought talking shit white women would ok @url	1	0	0	1	0	0
3300	en	mlma	recall democrats saying shithole countries exist. yet thousands people proving wrong. @url	1	0	0	1	0	0
4588	en	mlma	@user mongoloid allowed within 1000 feet universitynnfrankly outrageous	1	0	0	1	0	0
2825	en	mlma	@user oh hell no! i'm saving dollars help build wall protect us rapey killer illegal aliens!	1	0	0	1	0	0
163	en	mlma	ima let negro bc really got fucked &amp; know better !!	1	0	0	1	0	0
946	en	mlma	@user causal spooky retard 	1	1	0	0	0	0
2622	en	mlma	shithole country. @url	1	0	0	1	0	0
3043	en	mlma	dave roberts fuckin retarded! 	1	1	0	0	0	0
218	en	mlma	@user barns heard discussing 'lecherous twat' mistook 'leftist plot'.nneasily done ....	1	0	1	0	0	0
4986	en	mlma	fuentes retard lol made #yiannibol gang	1	0	0	1	0	0
2232	en	mlma	@user @user come change america shithole country fleeing from? may @url	1	0	0	1	0	0
1471	en	mlma	@user @user rat apologized calling normani nigger ??????	0	0	0	1	0	0
1121	en	mlma	@user faggot	1	0	0	0	0	1
5162	en	mlma	@user learn spell mongy	1	0	0	1	0	0
1579	en	mlma	shithole country @url	1	0	0	1	0	0
120	en	mlma	horrible cunt @url	1	0	1	0	0	0
2501	en	mlma	@user fuckin cunt	1	0	1	0	0	0
3153	en	mlma	@user @user quote okay white. got mad bc 1) co @url	1	0	0	1	0	0
154	en	mlma	cunt would walking away @url	1	0	1	0	0	0
2696	en	mlma	@user look clever fair. twat.	0	0	0	1	0	0
5135	en	mlma	omelette au fromage retard. omelette du fromage would mean made cheese. ugh!	1	1	0	0	0	0
883	en	mlma	@user say what? refugee? mexican? shithole country? (debatable now) ms-13?	1	0	0	1	0	0
1150	en	mlma	#swedish feminist (they retarded dangerous)nnin 2017 7200 rapes reported police @url	1	0	0	1	0	0
97	en	mlma	baby knows potus #mongoloid	1	1	0	0	0	0
4348	en	mlma	@user @user negro ... @user	1	0	0	1	0	0
2101	en	mlma	knocked sick .... cunt @url	1	0	1	0	0	0
5342	en	mlma	@user grow retard	1	1	0	0	0	0
326	en	mlma	chinese restaurants black friday business tonight. least boston area..ching chong.	1	0	1	0	0	0
4741	en	mlma	@user @user @user @user many prems busquets leicester?nnya plastic mongy	1	0	0	1	0	0
4298	en	mlma	@user harry im moving london tuesday 25th welcome go back country around day @url	1	0	0	1	0	0
233	en	mlma	@user @user egn admin? shut fucken mouth cunt give fuck ftp put @url	1	0	1	0	0	0
529	en	mlma	@user according fox immigrants card carrying members ms-13... like evil hombres. @url	1	0	0	1	0	0
4333	en	mlma	course dirty dems favorite feminazi domestic terrorist! anarchist riot would survive without witch. @url	1	0	1	0	0	0
4187	en	mlma	@user @user @user armo spic lmao fuck i'm done 	1	0	0	1	0	0
3328	en	mlma	@user @user @user @user @user actually. they're mongoloid i'm pretty sure. @url	1	0	0	1	0	0
2234	en	mlma	@user @user @user religion twat x @url	1	0	1	0	0	0
123	en	mlma	@user @user @user retarded.	1	1	0	0	0	0
4071	en	mlma	@user yes @user mongoloid	1	0	0	1	0	0
5620	en	mlma	bantering leicester chopper crash cunt posted  blocked menthe sure sign losernh @url	1	0	1	0	0	0
5382	en	mlma	@user negro besho	1	0	0	1	0	0
3360	en	mlma	@user @user ok retard idiot	1	1	0	0	0	0
3309	en	mlma	legit annoying often explain retard never play hots holy shit	1	1	0	0	0	0
1555	en	mlma	@user i'm old school. grew prejudice like this. pollack mick spic wop kik @url	1	0	0	1	0	0
4428	en	mlma	@user @user punt feminazi's uprights let's get kavanaugh confirmed.	1	0	1	0	0	0
5013	en	mlma	@user @user check calendar mongol	1	0	0	1	0	0
3878	en	mlma	@user accessory. close enough maga-mongol no?	1	0	0	1	0	0
3713	en	mlma	@user okay retard	1	1	0	0	0	0
4740	en	mlma	donald stupid faggot son bitch right! @url	0	0	0	0	0	1
5357	en	mlma	get life retard	1	1	0	0	0	0
2563	en	mlma	anime stans calling bts ching chong ?????? fuck selective racism??????? shit add	1	0	0	1	0	0
2902	en	mlma	lmfaooo ain't gun lie dis dead ima frail dyke  beat niggaz doe there's dat @url	1	0	0	1	0	0
1120	en	mlma	war equal terrorism fucking mongoloid @url	1	0	0	1	0	0
2371	en	mlma	@user makes agitated i'm melb bc sydney u walk least 128bpm u get called cunt	1	0	1	0	0	0
1237	en	mlma	@user though ur ching chong brother 	1	0	0	1	0	0
1614	en	mlma	@user deadass like need something new. call nigger tell cheatin	1	0	0	1	0	0
1859	en	mlma	finally japanese songs longer typical ching chong sound	1	0	0	1	0	0
710	en	mlma	give past hour i've trying take decent picture eyes keep coming retarded	1	1	0	0	0	0
2344	en	mlma	@user eurafrica trial run south africa rhodesia	0	0	0	1	0	0
2881	en	mlma	besides complete mongoloid new spider-man suit tho???	1	1	0	0	0	0
1944	en	mlma	@user retweet buzzfeed news pretend retard. mean hey good bit(my bit @url	1	1	0	0	0	0
4202	en	mlma	@user fucking retard.	1	1	0	0	0	0
3612	en	mlma	@user left guy expecting us work left faggot	1	0	0	0	0	1
4395	en	mlma	@user he's cunt	1	0	0	1	0	0
4834	en	mlma	@user @user @user talking u retard	1	1	0	0	0	0
53	en	mlma	@user @user coincidentally timed caravan love coming shithole countries pretty sure unrelated 	1	0	0	1	0	0
4090	en	mlma	@user issue refugees must resolved 7 years ago way wise policies countries lib @url	0	0	0	1	0	0
1427	en	mlma	...and mongoloid copy red alert 2 decided fail mission 3 apparent reason apparently bec @url	1	0	0	1	0	0
1260	en	mlma	@user @user realize hate comes #shithole gives idiots fuel. yo @url	1	0	0	1	0	0
2013	en	mlma	added video @user playlist @url mega faggot sound effect	1	0	0	0	0	1
3472	en	mlma	@user murican tiping tradition like aint u already getting paid retard?	1	0	0	1	0	0
3488	en	mlma	much retard think nationalist= white nationalist. @url	1	1	0	0	0	0
2787	en	mlma	mongol kid &amp; camel.. loving life!!  @url	1	0	0	1	0	0
5598	en	mlma	@user yes ching chong course	1	0	0	1	0	0
2044	en	mlma	@user go work nigger?	1	0	0	1	0	0
3085	en	mlma	@user @user he's gone can't find anymore ching chong	1	0	0	1	0	0
3912	en	mlma	build movement idea ok hate muslims mexicans people shithole countries suc @url	1	0	0	0	1	0
4677	en	mlma	can't deal retarded ass bitches	1	1	0	0	0	0
688	en	mlma	@user big dyke energy	1	0	0	1	0	0
5150	en	mlma	crap... tired realised responses got i'd posted wrong profile.  twat.. haha 	1	0	0	1	0	0
4633	en	mlma	want get banned st a's calling someone faggot	1	0	0	0	0	1
491	en	mlma	fucking retarded fans. durrr jg lost game defense stop them...durrrr	1	1	0	0	0	0
2581	en	mlma	wanna fuck dyke bad 	1	0	0	0	0	1
2295	en	mlma	@user @user @user @user one whether okay white	1	0	0	1	0	0
791	en	mlma	@user suck spic balls 	1	0	0	1	0	0
5577	en	mlma	@user fuck faggot	1	0	0	0	0	1
325	en	mlma	@user ching chong one hundred	0	0	0	1	0	0
1547	en	mlma	@user @user mans called places shithole countries	1	0	0	1	0	0
900	en	mlma	flying faggot @url	1	0	0	0	0	1
676	en	mlma	@user hey thought hated called retard???	1	1	0	0	0	0
297	en	mlma	kids better live balls shithole country.	1	0	0	1	0	0
1698	en	mlma	@user @user @user gun violence law issue special kind retard illegal @url	1	1	0	0	0	0
3212	en	mlma	@user wait ching chong named doyoung uwu	1	0	0	1	0	0
1004	en	mlma	@user whatever spic	1	0	0	1	0	0
252	en	mlma	@user thnk u spic flair	1	0	0	1	0	0
2300	en	mlma	two people street walk past chorus chink ching chong limp dick racism. extre @url	1	0	0	1	0	0
913	en	mlma	@user sure spic span	1	0	0	1	0	0
2198	en	mlma	@user like retarded child trump always blames people anything might responsibility @url	1	0	0	1	0	0
4292	en	mlma	@user @user okay white country created whites.	1	0	0	1	0	0
3668	en	mlma	@user @user trump referred haiti african nations 'shithole' countries @url @url	1	0	0	1	0	0
4945	en	mlma	@user really one kys faggot kids huh	1	0	0	0	0	1
4773	en	mlma	@user state cunt comparing little known comedian president entire country - yeah @url	1	0	1	0	0	0
1802	en	mlma	lmao youre faggot pussy pluggin girls hella fat cuz cute	1	0	0	0	0	1
5360	en	mlma	despicable #zionazi bastards. nn#bds #freepalestine #freegaza #idfcowards #satanyahu #zionists #israel @url	1	0	0	1	0	0
4817	en	mlma	ching chong 100	1	0	0	1	0	0
2373	en	mlma	weepy woopy deepy doopy bing bong ching chong wicky wacky tow  asians speak ching chong language	1	0	0	1	0	0
745	en	mlma	okay white motion suspiciously delayed @url	1	0	0	1	0	0
3332	en	mlma	race social construct leftists anti-whites always attacking white people white values @url	1	0	0	1	0	0
5072	en	mlma	@user im talking abt hair negro	1	0	0	1	0	0
3169	en	mlma	@user tell called spic	1	0	0	1	0	0
3464	en	mlma	swedens pm continue pursue issue compelling countries accept quota refugees coming eu @url	1	0	0	1	0	0
1759	en	mlma	@user immigrants upper echelon. majority come country looking opportunity. @url	1	0	0	1	0	0
5369	en	mlma	@user reply nigger	1	0	0	1	0	0
5510	en	mlma	@user @user ching chong 7/10	1	0	0	1	0	0
3124	en	mlma	wouldnt expect different far left hypocritical feminazi twit. get professional help asap thin @url	1	0	1	0	0	0
3996	en	mlma	us loves ban people entering country huh.. even banned hiv positive immigrants entering til @url	1	0	0	1	0	0
793	en	mlma	keep mind negro open mind got screen door wayne goin crazy	1	0	0	1	0	0
4638	en	mlma	@user patience practiced door steps. retard got deserved mental asylum.	1	1	0	0	0	0
3534	en	mlma	@user dumb. dumb. hooe dumb. eat shit racist twat	1	0	1	0	0	0
683	en	mlma	@user @user bowls chinaman scrambled seam too. rarely bowls chinaman ball landing seam	1	0	0	1	0	0
1772	en	mlma	what's mongy lads liking picture insta trying talk immediately get lost!!!!!!!	1	1	0	0	0	0
3514	en	mlma	- anonymous started emerging activism retard masksn- parts 4chan supported ideologies followi @url	1	1	0	0	0	0
4070	en	mlma	@user @user @user say who? shes shit 5 shes retarded	1	1	0	0	0	0
3320	en	mlma	retarded. ya idaho	0	0	0	1	0	0
4078	en	mlma	@user @user haha that's retarded! here's another definition you... @url	1	1	0	0	0	0
1183	en	mlma	flacco sounds like fucking mongoloid going snap count	1	0	0	1	0	0
2762	en	mlma	@user okay asked reply retard	1	1	0	0	0	0
475	en	mlma	@user @user @user u talkin tae ?? stupid cunt know ur place	1	0	1	0	0	0
2430	en	mlma	@user oh do. wanna see them. right freezing i'm using spic pimp blanke @url	1	0	0	1	0	0
2158	en	mlma	@user @user @user @user wrong. said want immigrants shithole countrie @url	1	0	0	1	0	0
5457	en	mlma	@user doreen snacks returns room find verything spic span including clothes @url	0	0	0	1	0	0
5101	en	mlma	nigera fucker nigger pooper	1	0	0	1	0	0
471	en	mlma	@user could tell lil retarded	1	1	0	0	0	0
4579	en	mlma	white friends said wetback spics crazy hope one heard that...cause gon trooouuuble (drake voice)	1	0	0	1	0	0
3291	en	mlma	@user we're shithole country!	1	0	0	1	0	0
4528	en	mlma	@user nigger = mayate	1	0	0	1	0	0
253	en	mlma	@user stop making gay u faggot	1	0	0	0	0	1
3736	en	mlma	blunt cunt rhyme reason bitch	1	0	1	0	0	0
3195	en	mlma	fuck game gay retarded	1	0	0	0	0	1
131	en	mlma	(i reclaim retard dont get mad)	1	1	0	0	0	0
3027	en	mlma	@user @user do. northern native americans mongoloid features like asians. look eskimos. @url	0	0	0	1	0	0
2051	en	mlma	mike pence following girls? faggot jumped out!!	1	0	0	0	0	1
5613	en	mlma	drinking pepsi mongoloid skull. pondering feminist issues	1	1	0	0	0	0
1668	en	mlma	debate 40m people. gvt answer bring 20m immigrants. beggars belief @url	1	0	0	1	0	0
1511	en	mlma	hate every cunt planet swear	1	0	0	0	0	1
1574	en	mlma	@user @user native americans caucasian mongoloid. next.	1	0	0	1	0	0
2205	en	mlma	@user @user @user @user countries shithole countries c @url	1	0	0	1	0	0
90	en	mlma	@user twat	1	0	1	0	0	0
3844	en	mlma	@user cuz little ching chong eyes cant see words	1	0	0	1	0	0
1040	en	mlma	@user we're it. prepare accordingly. we'll come retarded marxist tailspin we're - @url	1	1	0	0	0	0
5525	en	mlma	@user @user @user @user @user name ching chong. assume name?	1	0	0	1	0	0
4933	en	mlma	nah fr fr keep nigger bench	0	0	0	1	0	0
3386	en	mlma	love mexican call mexicans spic	1	0	0	1	0	0
1650	en	mlma	beyonce dyke. @url	1	0	0	1	0	0
3061	en	mlma	pollon negro	0	0	0	1	0	0
2200	en	mlma	@user @user @user @user i'm spic voted trump! #latinoswithtrump #walkaway democrat plantation	1	0	0	1	0	0
2642	en	mlma	@user @user @user quite possibly retarded response i've ever seen	1	1	0	0	0	0
763	en	mlma	kavanaugh get rid illegal aliens	1	0	0	1	0	0
1077	en	mlma	@user @user back v fox let's debate u call foulest shithole world n btw @url	1	0	0	1	0	0
2515	en	mlma	@user that's pretty retarded tweet	1	1	0	0	0	0
2283	en	mlma	@user love sexyyyy	0	0	0	0	0	1
3787	en	mlma	@user seen mudd upset since shithole countries.	1	0	0	1	0	0
4170	en	mlma	can't even blame players gotta blame retarded ass coach	1	1	0	0	0	0
5304	en	mlma	@user daughter jew simplistic retard.	1	0	0	1	0	0
603	en	mlma	@user @user lying because.... ahhh liberal feminazi. gotcha!	1	0	1	0	0	0
648	en	mlma	@user @user obama member ?ching chong ? club photos blazing ganga	1	0	0	1	0	0
1892	en	mlma	donald trump wants wall across north africa keep refugees europe @url	0	0	0	1	0	0
5358	en	mlma	seaside worst map time dead ass u get team shotted going b retarded u get bomb plant	1	1	0	0	0	0
2987	en	mlma	@user @user vlogs funniest omg dyke friend.. wss soo funny miss rjfjfhyf	1	0	0	0	0	1
2170	en	mlma	@user i'm tryina eat twat taco.	1	0	1	0	0	0
2270	en	mlma	@user @user like stupid right?nshow proof mongoloid that.	1	0	0	1	0	0
4035	en	mlma	@user love dyke 	0	0	0	0	0	1
2468	en	mlma	@user feminazi fake news	0	0	0	1	0	0
5355	en	mlma	spic queens tryna go live rancho run drug smuggling operation w	0	0	0	1	0	0
3922	en	mlma	@user @user nope he's cunt general	1	0	1	0	0	0
303	en	mlma	problem frank? faggot? hey go eat mothers asshole out. hey - fuck fuck f @url	1	0	0	0	0	1
2688	en	mlma	wait california going let illegal aliens serve public office!?!? @url	1	0	0	1	0	0
995	en	mlma	@user could care less little feminazi. screwed way top long trail discontent. @url	1	0	1	0	0	0
1450	en	mlma	@user @user @user @user sorry question retarded answer.	1	1	0	0	0	0
4823	en	mlma	@user remember told colored people (euphonysm spics) bank street can't bank @url	1	0	0	1	0	0
559	en	mlma	united gonna ruin fuckin sunday what? lukaku better get dropped shit cunt.	1	0	1	0	0	0
1160	en	mlma	@user baseball analist ??? fuck retard !!	1	1	0	0	0	0
4924	en	mlma	@user people retarded ordy man	1	1	0	0	0	0
3168	en	mlma	cant believe fell love girl calls faggot 	1	0	0	0	0	1
5367	en	mlma	@user hader wasnt nigger hating cunt would blow right game	1	0	0	1	0	0
2682	en	mlma	@user mongy fans decided nick wednesday use forest lots fus @url	0	1	0	0	0	0
3405	en	mlma	expect expired country like nigeria shithole fantastically corrupt one indeed. biafra natio @url	1	0	0	1	0	0
4918	en	mlma	@user @user @user da boss' da fucking cunt like. mean world relevan @url	1	0	1	0	0	0
3879	en	mlma	can't jam spic music ion want	1	0	1	0	0	0
2343	en	mlma	song happy shiny people u3 renamed awesome retarded pups.	1	1	0	0	0	0
666	en	mlma	@user yeah speak bit japanese ching chong bing bong egg rice he's fucking gone search	1	0	0	1	0	0
1280	en	mlma	@user @user @user @user people shithole countries com @url	1	0	0	1	0	0
5144	en	mlma	@user ask raghead buddies where's body? autopsy performed khoahoggi!! @url	1	0	0	0	1	0
5313	en	mlma	jk rowling tory twat imo @url	1	0	0	1	0	0
3602	en	mlma	holy crap ching chong font @url	1	0	0	1	0	0
3340	en	mlma	green version mix 3 intensify ching chong ness. green jade chinese bling dawg	1	0	0	1	0	0
4858	en	mlma	@user massive fucking faggot 'erenhow fellow squidcunts	1	0	0	0	0	1
367	en	mlma	canadians believe refugees treated better pensioners. case @user shows. @url	1	0	0	1	0	0
3023	en	mlma	@user australia full european post war refugees. logic perhaps @url	1	0	0	1	0	0
853	en	mlma	@user hey faggot :)	1	0	0	0	0	1
4098	en	mlma	tf put jansen 8th ! retarded something. doc roberts stupidity strikes	1	1	0	0	0	0
3852	en	mlma	@user @user faggot	1	0	0	0	0	1
754	en	mlma	@user diversity general eurafrica particular (((the economist's))) greatest strength	0	0	0	1	0	0
4703	en	mlma	imagine retarded @url	1	1	0	0	0	0
3902	en	mlma	@user dont spend dime him. go back al east. yankees love give retarded contracts.	1	1	0	0	0	0
870	en	mlma	@user dont mean like liver dysfunction yellownlike chinaman yellow	1	0	0	1	0	0
196	en	mlma	@user goat beach way retard	0	1	0	0	0	0
5534	en	mlma	@user @user @user @user @user @user fucking retard right ? run @url	1	1	0	0	0	0
1549	en	mlma	..... swaggy retard	1	1	0	0	0	0
206	en	mlma	baby daddy retarded bitch	1	1	0	0	0	0
4283	en	mlma	see anymore shootings separating immigrants impeached prosecuted make clear	0	0	0	1	0	0
4765	en	mlma	difference obama say he's immigration shithole countries. conservatives like myse @url	1	0	0	1	0	0
430	en	mlma	@user talk retard	1	1	0	0	0	0
1629	en	mlma	@user ethnic estonian nationalist follows constitution retard.	1	0	0	1	0	0
3429	en	mlma	@user @user @user caribbean immigrants caribbean slaves african slaves. build united @url	1	0	0	1	0	0
3443	en	mlma	@user @user little raghead leprechauns running round studio?	1	0	0	1	0	0
4207	en	mlma	@user call nigger	1	0	0	1	0	0
2748	en	mlma	ted canadian cuban father wanted hunt 12 million immigrants deport solution lol fuck ted cruz	1	0	0	1	0	0
5618	en	mlma	@user fucking cunt	1	0	1	0	0	0
3762	en	mlma	@user @user retarded 	1	1	0	0	0	0
3535	en	mlma	@user john flower faggot weighs 700 pounds lives college dorm refrigerator	1	0	0	0	0	1
5056	en	mlma	boosting retard @user @url	1	1	0	0	0	0
3421	en	mlma	@user put nigger @url	1	0	0	1	0	0
5599	en	mlma	political correctness turning country shithole. tool far left extremists divide cont @url	1	0	0	1	0	0
3490	en	mlma	cos nigger slave worth thousand lines code.	1	0	0	1	0	0
1724	en	mlma	go ahead fucking spic try break truck again!!!!	1	0	0	1	0	0
2458	en	mlma	freemp4cumshotmovies panties mouth facial nigger fucked pregnant @url	1	0	0	1	0	0
5494	en	mlma	@user fuck talking fat four eyed fucking retard!	1	1	0	0	0	0
2654	en	mlma	get cancer spic @url	0	0	0	1	0	0
1927	en	mlma	@user @user must faggot	1	0	0	0	0	1
999	en	mlma	@user @user something terrible happens president allowed comment anything else?nnstop retarded.	1	1	0	0	0	0
988	en	mlma	snapchat vid sneakers footwell mongy tunes background... #genderneutralbehaviour	1	0	0	1	0	0
3470	en	mlma	want shithole country	1	0	0	1	0	0
4153	en	mlma	@user @user get ready bengalis refugees	1	0	0	1	0	0
1054	en	mlma	drunk cunt 	1	0	0	1	0	0
1638	en	mlma	twat? @url	1	0	1	0	0	0
2089	en	mlma	david shaw faggot	1	0	0	0	0	1
2648	en	mlma	however want repeat history people think we're superior shithole countries. we're h @url	0	0	0	1	0	0
2670	en	mlma	@user amen. made mongoloid play smoke last night scrim shane kid killed men @url	1	0	0	1	0	0
554	en	mlma	dan fife biggest retard laconia even close.	1	1	0	0	0	0
1353	en	mlma	faggot ass dodgers	1	0	0	0	0	1
4105	en	mlma	fuck that. feminazis outraged ...bring say! @url	1	0	1	0	0	0
3285	en	mlma	@user ask qualify shithole countries - including uk: despite brexit @url	1	0	0	1	0	0
4832	en	mlma	@user tristan said reply text nigger	1	0	0	1	0	0
5171	en	mlma	point can't tell i'm fucking brilliant retarded completely average. guess time tell.	1	1	0	0	0	0
408	en	mlma	called donald rumsfeild raghead internet long time ago.	0	0	0	1	0	0
4433	en	mlma	@user @user i'll second proper mongy	1	1	0	0	0	0
2446	en	mlma	@user @user y'all enough energy call someone faggot reply negativity @url	1	0	0	0	0	1
1297	en	mlma	pathetic cunt @url	1	0	1	0	0	0
3357	en	mlma	@user @user officers warrant arrest son. get facts straight raghead.	1	0	0	1	0	0
4287	en	mlma	nigger jumped @url	1	0	0	1	0	0
741	en	mlma	@user another eu country becomes muslim migrant shithole	1	0	0	0	1	0
944	en	mlma	@user pub ya boring cunt! lighten mate	1	0	1	0	0	0
4219	en	mlma	@user hes want apology retarded ass 	1	1	0	0	0	0
2929	en	mlma	jay inslee reptile faggot @url	1	0	0	0	0	1
3415	en	mlma	shithole countries i'd never visit even paid millions. savage backward inhumane bastards @url	1	0	0	1	0	0
1340	en	mlma	nothing makes laugh harder niggas call black people nigger blacks	1	0	0	1	0	0
2483	en	mlma	think genuine consensus today's game fucking smash steven naismith's twat	1	0	1	0	0	0
5447	en	mlma	@user i've thinking i'm glad spic @user dead	1	0	0	1	0	0
2944	en	mlma	chick dont speak english ching chong chi chowin	1	0	1	0	0	0
5404	en	mlma	holy shit faggot lmao @url	1	0	0	1	0	0
1670	en	mlma	sigh finally ching chong everywhere tl	1	0	0	1	0	0
1590	en	mlma	@user fuck faggot	1	0	0	0	0	1
4048	en	mlma	@user @user nope. shithole countries. (would live there?) i'm fence th @url	1	0	0	1	0	0
4686	en	mlma	i've always thought people like either mentally retarded insane known enough.	1	0	0	0	0	1
4038	en	mlma	country needs armed guards temples churches &amp; proposes arming teachers shithole country @url	1	0	0	1	0	0
1162	en	mlma	@user retard movie like movies. like bit	1	1	0	0	0	0
2959	en	mlma	@user song retard	1	1	0	0	0	0
3782	en	mlma	@user @user ah.nthe shithole countries.nyou're well-trained parrot.ni bet adore @url	1	0	0	1	0	0
366	en	mlma	gentle reminder: atrocities nation states fix accept refugees yours.	0	0	0	1	0	0
2348	en	mlma	@user @user cant see anything spic kitty tweets hes got balls blocks	1	0	0	1	0	0
1446	en	mlma	@user calling shithole countries immigrants coming countrie @url	1	0	0	1	0	0
5275	en	mlma	@user @user wonder long till retarded chinese starts flocking tweet start ching-cho @url	1	0	0	1	0	0
1603	en	mlma	@user @user people shithole countries come here? - trump nnhe @url	1	0	0	1	0	0
810	en	mlma	@user gay retard	0	0	1	0	0	0
160	en	mlma	@user lol ok sure. cunt 	1	0	1	0	0	0
673	en	mlma	@user ever heard europe? acting like i'm fucking shithole human r @url	1	0	0	1	0	0
830	en	mlma	white gringxs like saying office bad better calling spic :	1	0	0	1	0	0
1897	en	mlma	@user @user @user detect retard @url	1	1	0	0	0	0
649	en	mlma	gavin mc innes:nusing words asfaggot nigger+slutare context.they swear words;go 2 old black g @url	1	0	0	1	0	0
4810	en	mlma	@user i'll watch get home spic i'm school rn.	1	0	0	1	0	0
5286	en	mlma	@user say nigger give u pass	1	0	0	1	0	0
2714	en	mlma	@user dont enough gook ching chong badly	0	0	0	1	0	0
2826	en	mlma	never related lyric song well maybe i'm faggot america i'm part redneck agenda	1	0	0	0	0	1
1790	en	mlma	good thinking law enforcement spic uc honda accord eat shit say one word mind games fun th @url	0	0	0	1	0	0
4906	en	mlma	@user long retard 	1	1	0	0	0	0
1318	en	mlma	streaming fortnite retard come chill (6/10 subs) hit subbbbbbbn@url appreciated n@user	1	1	0	0	0	0
2522	en	mlma	strange fruit comic super negro white guilt @url	1	0	0	1	0	0
4574	en	mlma	mongoloid child recites abc's. #oddtimestolaugh	1	0	0	1	0	0
2061	en	mlma	@user @user nd name ain't jamar retard	1	1	0	0	0	0
1041	en	mlma	attempt made bring sort accountability (njac) mongol like raid across @url	1	1	0	0	0	0
1099	en	mlma	whah whah whah wish socialist healthcare - every retard america	1	0	0	1	0	0
4227	en	mlma	@user ok faggot	1	0	0	0	0	1
959	en	mlma	@user stop faggot hate	1	0	0	0	0	1
4899	en	mlma	@user @user @user @user bukhari retard.nwe shias believe anything says.	1	1	0	0	0	0
2307	en	mlma	@user who's retarded ass kick	1	1	0	0	0	0
3037	en	mlma	would mum think twat proper curse word? oops!	1	0	1	0	0	0
3117	en	mlma	favorite colors pumpkin spice orange waffle house yellow vomit green nigger black 	1	0	0	1	0	0
2145	en	mlma	@user know fellow spic	1	0	0	1	0	0
